ForecastId,Confirmed Cases_GBR,Fatalities_GBR,Confirmed Cases_SGD,Fatalities_SGD
2788,495,1,154,0
2789,495,1,154,0
2790,495,1,154,0
2791,495,1,154,0
2792,495,1,154,0
2793,495,1,154,0
2794,495,1,154,0
2795,495,1,154,0
2796,132,1,154,0
2797,132,1,154,0
2798,132,1,154,0
2799,132,1,154,0
2800,132,1,154,0
2801,132,1,154,0
2802,132,1,154,0
2803,132,1,154,0
2804,132,1,154,0
2805,132,1,154,0
2806,132,1,154,0
2807,132,1,154,0
2808,132,1,154,0
2809,132,1,154,0
2810,132,1,154,0
2811,132,1,154,0
2812,132,1,154,0
2813,132,1,154,0
2814,132,1,154,0
2815,132,1,154,0
2816,132,1,154,0
2817,132,1,154,0
2818,132,1,154,0
2819,132,1,154,0
2820,132,1,154,0
2821,132,1,154,0
2822,132,1,154,0
2823,132,1,154,0
2824,132,1,154,0
2825,132,1,154,0
2826,132,1,154,0
2827,132,1,154,0
2828,132,1,154,0
2829,132,1,154,0
2830,132,1,154,0
2831,132,1,154,0
2832,132,1,154,0
2833,132,1,154,0
2834,132,1,154,0
2835,132,1,154,0
2836,132,1,154,0
2837,132,1,154,0
2838,132,1,154,0
2839,132,1,154,0
2840,132,1,154,0
2841,132,1,154,0
2842,132,1,154,0
2843,132,1,154,0
2844,132,1,154,0
2845,132,1,154,0
2846,132,1,154,0
2847,132,1,154,0
2848,132,1,154,0
2849,132,1,154,0
2850,132,1,154,0
2851,132,1,154,0
2852,132,1,154,0
2853,132,1,154,0
2854,132,1,154,0
2855,132,1,154,0
2856,132,1,154,0
2857,132,1,154,0
2858,132,1,154,0
2859,132,1,154,0
2860,132,1,154,0
2861,132,1,154,0
2862,132,1,154,0
2863,132,1,154,0
2864,132,1,154,0
2865,132,1,154,0
2866,132,1,154,0
2867,132,1,154,0
2868,132,1,154,0
2869,132,1,154,0
2870,132,1,154,0
2871,132,1,154,0
2872,132,1,154,0
2873,132,1,154,0
2874,132,1,154,0
2875,132,1,154,0
2876,132,1,154,0
2877,132,1,154,0
2878,132,1,154,0
2879,132,1,154,0
2880,132,1,154,0
2881,132,1,154,0
2882,107,0,154,0
2883,107,0,154,0
2884,107,0,154,0
2885,107,0,154,0
2886,107,0,154,0
2887,107,0,154,0
2888,107,0,154,0
2889,107,0,154,0
2890,107,0,154,0
2891,107,0,154,0
2892,107,0,154,0
2893,107,0,154,0
2894,107,0,154,0
2895,107,0,154,0
2896,107,0,154,0
2897,107,0,154,0
2898,107,0,154,0
2899,107,0,154,0
2900,107,0,154,0
2901,107,0,154,0
2902,107,0,154,0
2903,107,0,154,0
2904,107,0,154,0
2905,107,0,154,0
2906,107,0,154,0
2907,107,0,154,0
2908,107,0,154,0
2909,107,0,154,0
2910,107,0,154,0
2911,107,0,154,0
2912,107,0,154,0
2913,107,0,154,0
2914,107,0,154,0
2915,107,0,154,0
2916,107,0,154,0
2917,107,0,154,0
2918,107,0,154,0
2919,107,0,154,0
2920,107,0,154,0
2921,107,0,154,0
2922,107,0,154,0
2923,107,0,154,0
2924,107,0,154,0
2925,134,0,154,0
2926,134,0,154,0
2927,134,0,154,0
2928,134,0,154,0
2929,134,0,154,0
2930,134,0,154,0
2931,134,0,154,0
2932,134,0,154,0
2933,134,0,154,0
2934,134,0,154,0
2935,134,0,154,0
2936,134,0,154,0
2937,134,0,154,0
2938,134,0,154,0
2939,134,0,154,0
2940,134,0,154,0
2941,134,0,154,0
2942,134,0,154,0
2943,134,0,154,0
2944,134,0,154,0
2945,134,0,154,0
2946,134,0,154,0
2947,134,0,154,0
2948,134,0,154,0
2949,134,0,154,0
2950,134,0,154,0
2951,134,0,154,0
2952,134,0,154,0
2953,134,0,154,0
2954,134,0,154,0
2955,134,0,154,0
2956,134,0,154,0
2957,134,0,154,0
2958,134,0,154,0
2959,134,0,154,0
2960,134,0,154,0
2961,134,0,154,0
2962,134,0,154,0
2963,134,0,154,0
2964,134,0,154,0
2965,134,0,154,0
2966,134,0,154,0
2967,134,0,154,0
2968,111,0,154,0
2969,111,0,154,0
2970,111,0,154,0
2971,111,0,154,0
2972,111,0,154,0
2973,111,0,154,0
2974,111,0,154,0
2975,111,0,154,0
2976,111,0,154,0
2977,111,0,154,0
2978,111,0,154,0
2979,111,0,154,0
2980,111,0,154,0
2981,111,0,154,0
2982,111,0,154,0
2983,111,0,154,0
2984,111,0,154,0
2985,111,0,154,0
2986,111,0,154,0
2987,111,0,154,0
2988,111,0,154,0
2989,111,0,154,0
2990,111,0,154,0
2991,111,0,154,0
2992,111,0,154,0
2993,111,0,154,0
2994,111,0,154,0
2995,111,0,154,0
2996,111,0,154,0
2997,111,0,154,0
2998,111,0,154,0
2999,111,0,154,0
3000,111,0,154,0
3001,111,0,154,0
3002,111,0,154,0
3003,111,0,154,0
3004,111,0,154,0
3005,111,0,154,0
3006,111,0,154,0
3007,111,0,154,0
3008,111,0,154,0
3009,111,0,154,0
3010,111,0,154,0
3011,159,1,154,0
3012,159,1,154,0
3013,159,1,154,0
3014,159,1,154,0
3015,159,1,154,0
3016,159,1,154,0
3017,159,1,154,0
3018,159,1,154,0
3019,159,1,154,0
3020,159,1,154,0
3021,159,1,154,0
3022,159,1,154,0
3023,159,1,154,0
3024,159,1,154,0
3025,159,1,154,0
3026,159,1,154,0
3027,159,1,154,0
3028,159,1,154,0
3029,159,1,154,0
3030,159,1,154,0
3031,159,1,154,0
3032,159,1,154,0
3033,159,1,154,0
3034,159,1,154,0
3035,159,1,154,0
3036,159,1,154,0
3037,159,1,154,0
3038,159,1,154,0
3039,159,1,154,0
3040,159,1,154,0
3041,159,1,154,0
3042,159,1,154,0
3043,159,1,154,0
3044,159,1,154,0
3045,159,1,154,0
3046,159,1,154,0
3047,159,1,154,0
3048,159,1,154,0
3049,159,1,154,0
3050,159,1,154,0
3051,159,1,154,0
3052,159,1,154,0
3053,159,1,154,0
3054,273,2,154,0
3055,273,2,154,0
3056,273,2,154,0
3057,273,2,154,0
3058,273,2,154,0
3059,273,2,154,0
3060,273,2,154,0
3061,273,2,154,0
3062,273,2,154,0
3063,273,2,154,0
3064,273,2,154,0
3065,273,2,154,0
3066,273,2,154,0
3067,273,2,154,0
3068,273,2,154,0
3069,273,2,154,0
3070,273,2,154,0
3071,273,2,154,0
3072,273,2,154,0
3073,273,2,154,0
3074,273,2,154,0
3075,273,2,154,0
3076,273,2,154,0
3077,273,2,154,0
3078,273,2,154,0
3079,273,2,154,0
3080,273,2,154,0
3081,273,2,154,0
3082,273,2,154,0
3083,273,2,154,0
3084,273,2,154,0
3085,273,2,154,0
3086,273,2,154,0
3087,273,2,154,0
3088,273,2,154,0
3089,273,2,154,0
3090,273,2,154,0
3091,273,2,154,0
3092,273,2,154,0
3093,273,2,154,0
3094,273,2,154,0
3095,273,2,154,0
3096,273,2,154,0
3097,183,3,154,0
3098,183,3,154,0
3099,183,3,154,0
3100,183,3,154,0
3101,183,3,154,0
3102,183,3,154,0
3103,183,3,154,0
3104,183,3,154,0
3105,183,3,154,0
3106,183,3,154,0
3107,183,3,154,0
3108,183,3,154,0
3109,183,3,154,0
3110,183,3,154,0
3111,183,3,154,0
3112,183,3,154,0
3113,183,3,154,0
3114,183,3,154,0
3115,183,3,154,0
3116,183,3,154,0
3117,183,3,154,0
3118,183,3,154,0
3119,183,3,154,0
3120,183,3,154,0
3121,183,3,154,0
3122,183,3,154,0
3123,183,3,154,0
3124,183,3,154,0
3125,183,3,154,0
3126,183,3,154,0
3127,183,3,154,0
3128,183,3,154,0
3129,183,3,154,0
3130,183,3,154,0
3131,183,3,154,0
3132,183,3,154,0
3133,183,3,154,0
3134,183,3,154,0
3135,183,3,154,0
3136,183,3,154,0
3137,183,3,154,0
3138,183,3,154,0
3139,183,3,154,0
3140,134,0,154,0
3141,134,0,154,0
3142,134,0,154,0
3143,134,0,154,0
3144,134,0,154,0
3145,134,0,154,0
3146,134,0,154,0
3147,134,0,154,0
3148,134,0,154,0
3149,134,0,154,0
3150,134,0,154,0
3151,134,0,154,0
3152,134,0,154,0
3153,134,0,154,0
3154,134,0,154,0
3155,134,0,154,0
3156,134,0,154,0
3157,134,0,154,0
3158,134,0,154,0
3159,134,0,154,0
3160,134,0,154,0
3161,134,0,154,0
3162,134,0,154,0
3163,134,0,154,0
3164,134,0,154,0
3165,134,0,154,0
3166,134,0,154,0
3167,134,0,154,0
3168,134,0,154,0
3169,134,0,154,0
3170,134,0,154,0
3171,134,0,154,0
3172,134,0,154,0
3173,134,0,154,0
3174,134,0,154,0
3175,134,0,154,0
3176,134,0,154,0
3177,134,0,154,0
3178,134,0,154,0
3179,134,0,154,0
3180,134,0,154,0
3181,134,0,154,0
3182,134,0,154,0
3183,224,1,154,0
3184,224,1,154,0
3185,224,1,154,0
3186,224,1,154,0
3187,224,1,154,0
3188,224,1,154,0
3189,224,1,154,0
3190,224,1,154,0
3191,224,1,154,0
3192,224,1,154,0
3193,224,1,154,0
3194,224,1,154,0
3195,224,1,154,0
3196,224,1,154,0
3197,224,1,154,0
3198,224,1,154,0
3199,224,1,154,0
3200,224,1,154,0
3201,224,1,154,0
3202,224,1,154,0
3203,224,1,154,0
3204,224,1,154,0
3205,224,1,154,0
3206,224,1,154,0
3207,224,1,154,0
3208,224,1,154,0
3209,224,1,154,0
3210,224,1,154,0
3211,224,1,154,0
3212,224,1,154,0
3213,224,1,154,0
3214,224,1,154,0
3215,224,1,154,0
3216,224,1,154,0
3217,224,1,154,0
3218,224,1,154,0
3219,224,1,154,0
3220,224,1,154,0
3221,224,1,154,0
3222,224,1,154,0
3223,224,1,154,0
3224,224,1,154,0
3225,224,1,154,0
3226,135,1,154,0
3227,135,1,154,0
3228,135,1,154,0
3229,135,1,154,0
3230,135,1,154,0
3231,135,1,154,0
3232,135,1,154,0
3233,135,1,154,0
3234,135,1,154,0
3235,135,1,154,0
3236,135,1,154,0
3237,135,1,154,0
3238,135,1,154,0
3239,135,1,154,0
3240,135,1,154,0
3241,135,1,154,0
3242,135,1,154,0
3243,135,1,154,0
3244,135,1,154,0
3245,135,1,154,0
3246,135,1,154,0
3247,135,1,154,0
3248,135,1,154,0
3249,135,1,154,0
3250,135,1,154,0
3251,135,1,154,0
3252,135,1,154,0
3253,135,1,154,0
3254,135,1,154,0
3255,135,1,154,0
3256,135,1,154,0
3257,135,1,154,0
3258,135,1,154,0
3259,135,1,154,0
3260,135,1,154,0
3261,135,1,154,0
3262,135,1,154,0
3263,135,1,154,0
3264,135,1,154,0
3265,135,1,154,0
3266,135,1,154,0
3267,135,1,154,0
3268,135,1,154,0
3269,106,0,154,0
3270,106,0,154,0
3271,106,0,154,0
3272,106,0,154,0
3273,106,0,154,0
3274,106,0,154,0
3275,106,0,154,0
3276,106,0,154,0
3277,106,0,154,0
3278,106,0,154,0
3279,106,0,154,0
3280,106,0,154,0
3281,106,0,154,0
3282,106,0,154,0
3283,106,0,154,0
3284,106,0,154,0
3285,106,0,154,0
3286,106,0,154,0
3287,106,0,154,0
3288,106,0,154,0
3289,106,0,154,0
3290,106,0,154,0
3291,106,0,154,0
3292,106,0,154,0
3293,106,0,154,0
3294,106,0,154,0
3295,106,0,154,0
3296,106,0,154,0
3297,106,0,154,0
3298,106,0,154,0
3299,106,0,154,0
3300,106,0,154,0
3301,106,0,154,0
3302,106,0,154,0
3303,106,0,154,0
3304,106,0,154,0
3305,106,0,154,0
3306,106,0,154,0
3307,106,0,154,0
3308,106,0,154,0
3309,106,0,154,0
3310,106,0,154,0
3311,106,0,154,0
3312,112,1,154,0
3313,112,1,154,0
3314,112,1,154,0
3315,112,1,154,0
3316,112,1,154,0
3317,112,1,154,0
3318,112,1,154,0
3319,112,1,154,0
3320,112,1,154,0
3321,112,1,154,0
3322,112,1,154,0
3323,112,1,154,0
3324,112,1,154,0
3325,112,1,154,0
3326,112,1,154,0
3327,112,1,154,0
3328,112,1,154,0
3329,112,1,154,0
3330,112,1,154,0
3331,112,1,154,0
3332,112,1,154,0
3333,112,1,154,0
3334,112,1,154,0
3335,112,1,154,0
3336,112,1,154,0
3337,112,1,154,0
3338,112,1,154,0
3339,112,1,154,0
3340,112,1,154,0
3341,112,1,154,0
3342,112,1,154,0
3343,112,1,154,0
3344,112,1,154,0
3345,112,1,154,0
3346,112,1,154,0
3347,112,1,154,0
3348,112,1,154,0
3349,112,1,154,0
3350,112,1,154,0
3351,112,1,154,0
3352,112,1,154,0
3353,112,1,154,0
3354,112,1,154,0
3355,143,1,154,0
3356,143,1,154,0
3357,143,1,154,0
3358,143,1,154,0
3359,143,1,154,0
3360,143,1,154,0
3361,143,1,154,0
3362,143,1,154,0
3363,143,1,154,0
3364,143,1,154,0
3365,143,1,154,0
3366,143,1,154,0
3367,143,1,154,0
3368,143,1,154,0
3369,143,1,154,0
3370,143,1,154,0
3371,143,1,154,0
3372,143,1,154,0
3373,143,1,154,0
3374,143,1,154,0
3375,143,1,154,0
3376,143,1,154,0
3377,143,1,154,0
3378,143,1,154,0
3379,143,1,154,0
3380,143,1,154,0
3381,143,1,154,0
3382,143,1,154,0
3383,143,1,154,0
3384,143,1,154,0
3385,143,1,154,0
3386,143,1,154,0
3387,143,1,154,0
3388,143,1,154,0
3389,143,1,154,0
3390,143,1,154,0
3391,143,1,154,0
3392,143,1,154,0
3393,143,1,154,0
3394,143,1,154,0
3395,143,1,154,0
3396,143,1,154,0
3397,143,1,154,0
3398,377,1,154,0
3399,377,1,154,0
3400,377,1,154,0
3401,377,1,154,0
3402,377,1,154,0
3403,377,1,154,0
3404,377,1,154,0
3405,377,1,154,0
3406,377,1,154,0
3407,377,1,154,0
3408,377,1,154,0
3409,377,1,154,0
3410,377,1,154,0
3411,377,1,154,0
3412,377,1,154,0
3413,377,1,154,0
3414,377,1,154,0
3415,377,1,154,0
3416,377,1,154,0
3417,377,1,154,0
3418,377,1,154,0
3419,377,1,154,0
3420,377,1,154,0
3421,377,1,154,0
3422,377,1,154,0
3423,377,1,154,0
3424,377,1,154,0
3425,377,1,154,0
3426,377,1,154,0
3427,377,1,154,0
3428,377,1,154,0
3429,377,1,154,0
3430,377,1,154,0
3431,377,1,154,0
3432,377,1,154,0
3433,377,1,154,0
3434,377,1,154,0
3435,377,1,154,0
3436,377,1,154,0
3437,377,1,154,0
3438,377,1,154,0
3439,377,1,154,0
3440,377,1,154,0
3441,111,0,154,0
3442,111,0,154,0
3443,111,0,154,0
3444,111,0,154,0
3445,111,0,154,0
3446,111,0,154,0
3447,111,0,154,0
3448,111,0,154,0
3449,111,0,154,0
3450,111,0,154,0
3451,111,0,154,0
3452,111,0,154,0
3453,111,0,154,0
3454,111,0,154,0
3455,111,0,154,0
3456,111,0,154,0
3457,111,0,154,0
3458,111,0,154,0
3459,111,0,154,0
3460,111,0,154,0
3461,111,0,154,0
3462,111,0,154,0
3463,111,0,154,0
3464,111,0,154,0
3465,111,0,154,0
3466,111,0,154,0
3467,111,0,154,0
3468,111,0,154,0
3469,111,0,154,0
3470,111,0,154,0
3471,111,0,154,0
3472,111,0,154,0
3473,111,0,154,0
3474,111,0,154,0
3475,111,0,154,0
3476,111,0,154,0
3477,111,0,154,0
3478,111,0,154,0
3479,111,0,154,0
3480,111,0,154,0
3481,111,0,154,0
3482,111,0,154,0
3483,111,0,154,0
3484,105,0,154,0
3485,105,0,154,0
3486,105,0,154,0
3487,105,0,154,0
3488,105,0,154,0
3489,105,0,154,0
3490,105,0,154,0
3491,105,0,154,0
3492,105,0,154,0
3493,105,0,154,0
3494,105,0,154,0
3495,105,0,154,0
3496,105,0,154,0
3497,105,0,154,0
3498,105,0,154,0
3499,105,0,154,0
3500,105,0,154,0
3501,105,0,154,0
3502,105,0,154,0
3503,105,0,154,0
3504,105,0,154,0
3505,105,0,154,0
3506,105,0,154,0
3507,105,0,154,0
3508,105,0,154,0
3509,105,0,154,0
3510,105,0,154,0
3511,105,0,154,0
3512,105,0,154,0
3513,105,0,154,0
3514,105,0,154,0
3515,105,0,154,0
3516,105,0,154,0
3517,105,0,154,0
3518,105,0,154,0
3519,105,0,154,0
3520,105,0,154,0
3521,105,0,154,0
3522,105,0,154,0
3523,105,0,154,0
3524,105,0,154,0
3525,105,0,154,0
3526,105,0,154,0
3527,105,0,154,0
3528,105,0,154,0
3529,105,0,154,0
3530,105,0,154,0
3531,105,0,154,0
3532,105,0,154,0
3533,105,0,154,0
3534,105,0,154,0
3535,105,0,154,0
3536,105,0,154,0
3537,105,0,154,0
3538,105,0,154,0
3539,105,0,154,0
3540,105,0,154,0
3541,105,0,154,0
3542,105,0,154,0
3543,105,0,154,0
3544,105,0,154,0
3545,105,0,154,0
3546,105,0,154,0
3547,105,0,154,0
3548,105,0,154,0
3549,105,0,154,0
3550,105,0,154,0
3551,105,0,154,0
3552,105,0,154,0
3553,105,0,154,0
3554,105,0,154,0
3555,105,0,154,0
3556,105,0,154,0
3557,105,0,154,0
3558,105,0,154,0
3559,105,0,154,0
3560,105,0,154,0
3561,105,0,154,0
3562,105,0,154,0
3563,105,0,154,0
3564,105,0,154,0
3565,105,0,154,0
3566,105,0,154,0
3567,105,0,154,0
3568,105,0,154,0
3569,105,0,154,0
3570,106,0,154,0
3571,106,0,154,0
3572,106,0,154,0
3573,106,0,154,0
3574,106,0,154,0
3575,106,0,154,0
3576,106,0,154,0
3577,106,0,154,0
3578,106,0,154,0
3579,106,0,154,0
3580,106,0,154,0
3581,106,0,154,0
3582,106,0,154,0
3583,106,0,154,0
3584,106,0,154,0
3585,106,0,154,0
3586,106,0,154,0
3587,106,0,154,0
3588,106,0,154,0
3589,106,0,154,0
3590,106,0,154,0
3591,106,0,154,0
3592,106,0,154,0
3593,106,0,154,0
3594,106,0,154,0
3595,106,0,154,0
3596,106,0,154,0
3597,106,0,154,0
3598,106,0,154,0
3599,106,0,154,0
3600,106,0,154,0
3601,106,0,154,0
3602,106,0,154,0
3603,106,0,154,0
3604,106,0,154,0
3605,106,0,154,0
3606,106,0,154,0
3607,106,0,154,0
3608,106,0,154,0
3609,106,0,154,0
3610,106,0,154,0
3611,106,0,154,0
3612,106,0,154,0
3613,105,0,154,0
3614,105,0,154,0
3615,105,0,154,0
3616,105,0,154,0
3617,105,0,154,0
3618,105,0,154,0
3619,105,0,154,0
3620,105,0,154,0
3621,105,0,154,0
3622,105,0,154,0
3623,105,0,154,0
3624,105,0,154,0
3625,105,0,154,0
3626,105,0,154,0
3627,105,0,154,0
3628,105,0,154,0
3629,105,0,154,0
3630,105,0,154,0
3631,105,0,154,0
3632,105,0,154,0
3633,105,0,154,0
3634,105,0,154,0
3635,105,0,154,0
3636,105,0,154,0
3637,105,0,154,0
3638,105,0,154,0
3639,105,0,154,0
3640,105,0,154,0
3641,105,0,154,0
3642,105,0,154,0
3643,105,0,154,0
3644,105,0,154,0
3645,105,0,154,0
3646,105,0,154,0
3647,105,0,154,0
3648,105,0,154,0
3649,105,0,154,0
3650,105,0,154,0
3651,105,0,154,0
3652,105,0,154,0
3653,105,0,154,0
3654,105,0,154,0
3655,105,0,154,0
3656,115,0,154,0
3657,115,0,154,0
3658,115,0,154,0
3659,115,0,154,0
3660,115,0,154,0
3661,115,0,154,0
3662,115,0,154,0
3663,115,0,154,0
3664,115,0,154,0
3665,115,0,154,0
3666,115,0,154,0
3667,115,0,154,0
3668,115,0,154,0
3669,115,0,154,0
3670,115,0,154,0
3671,115,0,154,0
3672,115,0,154,0
3673,115,0,154,0
3674,115,0,154,0
3675,115,0,154,0
3676,115,0,154,0
3677,115,0,154,0
3678,115,0,154,0
3679,115,0,154,0
3680,115,0,154,0
3681,115,0,154,0
3682,115,0,154,0
3683,115,0,154,0
3684,115,0,154,0
3685,115,0,154,0
3686,115,0,154,0
3687,115,0,154,0
3688,115,0,154,0
3689,115,0,154,0
3690,115,0,154,0
3691,115,0,154,0
3692,115,0,154,0
3693,115,0,154,0
3694,115,0,154,0
3695,115,0,154,0
3696,115,0,154,0
3697,115,0,154,0
3698,115,0,154,0
3699,259,2,154,0
3700,259,2,154,0
3701,259,2,154,0
3702,259,2,154,0
3703,259,2,154,0
3704,259,2,154,0
3705,259,2,154,0
3706,259,2,154,0
3707,259,2,154,0
3708,259,2,154,0
3709,259,2,154,0
3710,259,2,154,0
3711,259,2,154,0
3712,259,2,154,0
3713,259,2,154,0
3714,259,2,154,0
3715,259,2,154,0
3716,259,2,154,0
3717,259,2,154,0
3718,259,2,154,0
3719,259,2,154,0
3720,259,2,154,0
3721,259,2,154,0
3722,259,2,154,0
3723,259,2,154,0
3724,259,2,154,0
3725,259,2,154,0
3726,259,2,154,0
3727,259,2,154,0
3728,259,2,154,0
3729,259,2,154,0
3730,259,2,154,0
3731,259,2,154,0
3732,259,2,154,0
3733,259,2,154,0
3734,259,2,154,0
3735,259,2,154,0
3736,259,2,154,0
3737,259,2,154,0
3738,259,2,154,0
3739,259,2,154,0
3740,259,2,154,0
3741,259,2,154,0
3742,106,0,154,0
3743,106,0,154,0
3744,106,0,154,0
3745,106,0,154,0
3746,106,0,154,0
3747,106,0,154,0
3748,106,0,154,0
3749,106,0,154,0
3750,106,0,154,0
3751,106,0,154,0
3752,106,0,154,0
3753,106,0,154,0
3754,106,0,154,0
3755,106,0,154,0
3756,106,0,154,0
3757,106,0,154,0
3758,106,0,154,0
3759,106,0,154,0
3760,106,0,154,0
3761,106,0,154,0
3762,106,0,154,0
3763,106,0,154,0
3764,106,0,154,0
3765,106,0,154,0
3766,106,0,154,0
3767,106,0,154,0
3768,106,0,154,0
3769,106,0,154,0
3770,106,0,154,0
3771,106,0,154,0
3772,106,0,154,0
3773,106,0,154,0
3774,106,0,154,0
3775,106,0,154,0
3776,106,0,154,0
3777,106,0,154,0
3778,106,0,154,0
3779,106,0,154,0
3780,106,0,154,0
3781,106,0,154,0
3782,106,0,154,0
3783,106,0,154,0
3784,106,0,154,0
3785,113,0,154,0
3786,113,0,154,0
3787,113,0,154,0
3788,113,0,154,0
3789,113,0,154,0
3790,113,0,154,0
3791,113,0,154,0
3792,113,0,154,0
3793,113,0,154,0
3794,113,0,154,0
3795,113,0,154,0
3796,113,0,154,0
3797,113,0,154,0
3798,113,0,154,0
3799,113,0,154,0
3800,113,0,154,0
3801,113,0,154,0
3802,113,0,154,0
3803,113,0,154,0
3804,113,0,154,0
3805,113,0,154,0
3806,113,0,154,0
3807,113,0,154,0
3808,113,0,154,0
3809,113,0,154,0
3810,113,0,154,0
3811,113,0,154,0
3812,113,0,154,0
3813,113,0,154,0
3814,113,0,154,0
3815,113,0,154,0
3816,113,0,154,0
3817,113,0,154,0
3818,113,0,154,0
3819,113,0,154,0
3820,113,0,154,0
3821,113,0,154,0
3822,113,0,154,0
3823,113,0,154,0
3824,113,0,154,0
3825,113,0,154,0
3826,113,0,154,0
3827,113,0,154,0
3828,161,0,154,0
3829,161,0,154,0
3830,161,0,154,0
3831,161,0,154,0
3832,161,0,154,0
3833,161,0,154,0
3834,161,0,154,0
3835,161,0,154,0
3836,161,0,154,0
3837,161,0,154,0
3838,161,0,154,0
3839,161,0,154,0
3840,161,0,154,0
3841,161,0,154,0
3842,161,0,154,0
3843,161,0,154,0
3844,161,0,154,0
3845,161,0,154,0
3846,161,0,154,0
3847,161,0,154,0
3848,161,0,154,0
3849,161,0,154,0
3850,161,0,154,0
3851,161,0,154,0
3852,161,0,154,0
3853,161,0,154,0
3854,161,0,154,0
3855,161,0,154,0
3856,161,0,154,0
3857,161,0,154,0
3858,161,0,154,0
3859,161,0,154,0
3860,161,0,154,0
3861,161,0,154,0
3862,161,0,154,0
3863,161,0,154,0
3864,161,0,154,0
3865,161,0,154,0
3866,161,0,154,0
3867,161,0,154,0
3868,161,0,154,0
3869,161,0,154,0
3870,161,0,154,0
3871,296,1,154,0
3872,296,1,154,0
3873,296,1,154,0
3874,296,1,154,0
3875,296,1,154,0
3876,296,1,154,0
3877,296,1,154,0
3878,296,1,154,0
3879,296,1,154,0
3880,296,1,154,0
3881,296,1,154,0
3882,296,1,154,0
3883,296,1,154,0
3884,296,1,154,0
3885,296,1,154,0
3886,296,1,154,0
3887,296,1,154,0
3888,296,1,154,0
3889,296,1,154,0
3890,296,1,154,0
3891,296,1,154,0
3892,296,1,154,0
3893,296,1,154,0
3894,296,1,154,0
3895,296,1,154,0
3896,296,1,154,0
3897,296,1,154,0
3898,296,1,154,0
3899,296,1,154,0
3900,296,1,154,0
3901,296,1,154,0
3902,296,1,154,0
3903,296,1,154,0
3904,296,1,154,0
3905,296,1,154,0
3906,296,1,154,0
3907,296,1,154,0
3908,296,1,154,0
3909,296,1,154,0
3910,296,1,154,0
3911,296,1,154,0
3912,296,1,154,0
3913,296,1,154,0
3914,107,0,154,0
3915,107,0,154,0
3916,107,0,154,0
3917,107,0,154,0
3918,107,0,154,0
3919,107,0,154,0
3920,107,0,154,0
3921,107,0,154,0
3922,107,0,154,0
3923,107,0,154,0
3924,107,0,154,0
3925,107,0,154,0
3926,107,0,154,0
3927,107,0,154,0
3928,107,0,154,0
3929,107,0,154,0
3930,107,0,154,0
3931,107,0,154,0
3932,107,0,154,0
3933,107,0,154,0
3934,107,0,154,0
3935,107,0,154,0
3936,107,0,154,0
3937,107,0,154,0
3938,107,0,154,0
3939,107,0,154,0
3940,107,0,154,0
3941,107,0,154,0
3942,107,0,154,0
3943,107,0,154,0
3944,107,0,154,0
3945,107,0,154,0
3946,107,0,154,0
3947,107,0,154,0
3948,107,0,154,0
3949,107,0,154,0
3950,107,0,154,0
3951,107,0,154,0
3952,107,0,154,0
3953,107,0,154,0
3954,107,0,154,0
3955,107,0,154,0
3956,107,0,154,0
3957,105,0,154,0
3958,105,0,154,0
3959,105,0,154,0
3960,105,0,154,0
3961,105,0,154,0
3962,105,0,154,0
3963,105,0,154,0
3964,105,0,154,0
3965,105,0,154,0
3966,105,0,154,0
3967,105,0,154,0
3968,105,0,154,0
3969,105,0,154,0
3970,105,0,154,0
3971,105,0,154,0
3972,105,0,154,0
3973,105,0,154,0
3974,105,0,154,0
3975,105,0,154,0
3976,105,0,154,0
3977,105,0,154,0
3978,105,0,154,0
3979,105,0,154,0
3980,105,0,154,0
3981,105,0,154,0
3982,105,0,154,0
3983,105,0,154,0
3984,105,0,154,0
3985,105,0,154,0
3986,105,0,154,0
3987,105,0,154,0
3988,105,0,154,0
3989,105,0,154,0
3990,105,0,154,0
3991,105,0,154,0
3992,105,0,154,0
3993,105,0,154,0
3994,105,0,154,0
3995,105,0,154,0
3996,105,0,154,0
3997,105,0,154,0
3998,105,0,154,0
3999,105,0,154,0
4000,105,0,154,0
4001,105,0,154,0
4002,105,0,154,0
4003,105,0,154,0
4004,105,0,154,0
4005,105,0,154,0
4006,105,0,154,0
4007,105,0,154,0
4008,105,0,154,0
4009,105,0,154,0
4010,105,0,154,0
4011,105,0,154,0
4012,105,0,154,0
4013,105,0,154,0
4014,105,0,154,0
4015,105,0,154,0
4016,105,0,154,0
4017,105,0,154,0
4018,105,0,154,0
4019,105,0,154,0
4020,105,0,154,0
4021,105,0,154,0
4022,105,0,154,0
4023,105,0,154,0
4024,105,0,154,0
4025,105,0,154,0
4026,105,0,154,0
4027,105,0,154,0
4028,105,0,154,0
4029,105,0,154,0
4030,105,0,154,0
4031,105,0,154,0
4032,105,0,154,0
4033,105,0,154,0
4034,105,0,154,0
4035,105,0,154,0
4036,105,0,154,0
4037,105,0,154,0
4038,105,0,154,0
4039,105,0,154,0
4040,105,0,154,0
4041,105,0,154,0
4042,105,0,154,0
4043,111,1,154,0
4044,111,1,154,0
4045,111,1,154,0
4046,111,1,154,0
4047,111,1,154,0
4048,111,1,154,0
4049,111,1,154,0
4050,111,1,154,0
4051,111,1,154,0
4052,111,1,154,0
4053,111,1,154,0
4054,111,1,154,0
4055,111,1,154,0
